# Black: Go4
# BlackCommand: /cshome/cs3/496/496-stuff/Go4AC/Go4AC.py
# BlackLabel: Go4:0.3
# BlackVersion: 0.3
# Date: March 20, 2017 4:34:13 PM MDT
# Host: ug12 (Intel(R) Core(TM) i7-2600 CPU @ 3.40GHz)
# Komi: 6.5
# Referee: -
# Size: 5
# White: Go4
# WhiteCommand: /cshome/cs3/496/496-stuff/Go4ACAD/Go4ACAD.py
# WhiteLabel: Go4:0.3
# WhiteVersion: 0.3
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
0	W+0.5	W+0.5	?	0	-	27	480.5	671.4	0	0	0	
1	W+31.5	W+31.5	?	0	-	38	529.6	754.9	0	0	0	
2	B+18.5	B+18.5	?	0	-	41	564.8	776.6	0	0	0	
3	W+31.5	W+31.5	?	0	-	40	512.3	743	0	0	0	
4	W+31.5	W+31.5	?	0	-	40	529.7	781.9	0	0	0	
5	W+9.5	W+9.5	?	0	-	29	445.7	624.7	0	0	0	
6	B+0.5	B+0.5	?	0	-	31	449.7	641.5	0	0	0	
7	B+18.5	B+18.5	?	0	-	37	509.5	710.8	0	0	0	
8	B+18.5	B+18.5	?	0	-	35	475.6	686.5	0	0	0	
9	B+18.5	B+18.5	?	0	-	39	492.8	708.4	0	0	0	
10	B+18.5	B+18.5	?	0	-	47	507	688.1	0	0	0	
11	B+18.5	B+18.5	?	0	-	41	518.3	734.1	0	0	0	
12	W+31.5	W+31.5	?	0	-	42	540.2	764.9	0	0	0	
13	B+18.5	B+18.5	?	0	-	39	536.1	745.7	0	0	0	
14	B+18.5	B+18.5	?	0	-	39	512.8	709	0	0	0	
15	B+18.5	B+18.5	?	0	-	43	522.9	706.1	0	0	0	
16	B+18.5	B+18.5	?	0	-	41	542.8	734.5	0	0	0	
17	W+31.5	W+31.5	?	0	-	42	508.5	751.1	0	0	0	
18	W+7.5	W+7.5	?	0	-	31	501.2	747.3	0	0	0	
19	B+18.5	B+18.5	?	0	-	39	506.7	739	0	0	0	
20	W+31.5	W+31.5	?	0	-	44	582.1	820.6	0	0	0	
21	W+31.5	W+31.5	?	0	-	40	543.6	798.3	0	0	0	
22	B+18.5	B+18.5	?	0	-	39	507.6	759.3	0	0	0	
23	W+31.5	W+31.5	?	0	-	40	524.5	733.7	0	0	0	
24	B+18.5	B+18.5	?	0	-	49	609	857.1	0	0	0	
25	W+5.5	W+5.5	?	0	-	28	434.5	620.4	0	0	0	
26	B+18.5	B+18.5	?	0	-	43	539.5	777.5	0	0	0	
27	B+18.5	B+18.5	?	0	-	37	529.4	757.4	0	0	0	
28	B+18.5	B+18.5	?	0	-	41	526.7	745.2	0	0	0	
29	W+1.5	W+1.5	?	0	-	35	500.1	723.1	0	0	0	
30	B+18.5	B+18.5	?	0	-	45	572.5	790.3	0	0	0	
31	B+18.5	B+18.5	?	0	-	41	549.5	722.8	0	0	0	
32	B+18.5	B+18.5	?	0	-	37	517	727.2	0	0	0	
